301,维D钙咀嚼片(迪巧)/(750mg+100iu)*60T,盒,安士制药(中山)有限公司
302,维生素C泡腾片(力度伸)/1g*10T（橙味）,盒,拜耳医药保健有限公司（委托方）山东新华制药股份有限公司（受托方）
303,维生素C泡腾片(力度伸)/1g*15T*2支（橙味）,盒,拜耳医药保健有限公司（委托方）山东新华制药股份有限公司（受托方）
304,复合维生素片(爱乐维（医院）)/30T,盒,拜耳医药保健有限公司启东分公司
305,复合维生素片(爱乐维（医院）)/30T,盒,拜耳医药保健有限公司启东分公司
306,多维元素片（29-II）(善存银片)/60T*1瓶,盒,惠氏制药有限公司
307,卵磷脂络合碘片(沃丽汀)/1.5mg*60T,盒,"日本第一药品产业株式会社(Daiichi Yakuhin Sangyo Co.,Ltd. Shiohama Factory)"
308,碳酸镧咀嚼片(福斯利诺)/500mg*20T*1瓶,盒,英国HamolLimited
309,碳酸钙D3片(曾用名：钙尔奇D600片)/600mg*30T*1瓶,盒,惠氏制药有限公司
310,碳酸钙D3片(曾用名：钙尔奇D600片)/600mg*30T*1瓶,盒,惠氏制药有限公司
311,碳酸钙D3片(曾用名：钙尔奇D600片)/600mg*60T*1瓶,盒,惠氏制药有限公司
312,复方α-酮酸片(开同)/0.63g*100T,盒,北京费森尤斯卡比医药有限公司
313,阿苯达唑片(史克肠虫清)/0.2g*10T*1板,盒,中美天津史克制药有限公司
314,阿苯达唑片(史克肠虫清)/0.2g*10T*1板,盒,中美天津史克制药有限公司
315,甲泼尼龙片(美卓乐)/4mg*30T,盒,意大利PfizerItaliaSRL(辉瑞)
316,甲泼尼龙片(美卓乐)/4mg*30T,盒,意大利PfizerItaliaSRL(辉瑞)
317,戊酸雌二醇片(补佳乐)/1mg*21T,盒,拜耳医药保健有限公司广州分公司
318,雌二醇片/雌二醇地屈孕酮片复合包装(芬吗通)/28T（雌二醇1mg；雌二醇1mg+地屈孕酮10mg）,盒,荷兰Abbott Biologicals B.V.
319,雌二醇片/雌二醇地屈孕酮片复合包装(芬吗通)/28T（雌二醇1mg；雌二醇1mg+地屈孕酮10mg）,盒,荷兰Abbott Biologicals B.V.
320,雌二醇片/雌二醇地屈孕酮片复合包装(芬吗通)/28T(雌二醇2mg；雌二醇2mg+地屈孕酮10mg),盒,荷兰Abbott Biologicals B.V.
321,雌二醇片/雌二醇地屈孕酮片复合包装(芬吗通)/28T(雌二醇2mg；雌二醇2mg+地屈孕酮10mg),盒,荷兰Abbott Biologicals B.V.
322,黄体酮软胶囊(安琪坦)/0.1g*30S,盒,"西班牙Cyndea Pharma, S.L."
323,依托孕烯植入剂(依伴侬)/68mg/支,盒,荷兰N.V.Organon
324,炔雌醇环丙孕酮片(达英-35)/(2mg+0.035mg)*21T,盒,拜耳医药保健有限公司广州分公司
325,炔雌醇环丙孕酮片(达英-35)/(2mg+0.035mg)*21T,盒,拜耳医药保健有限公司广州分公司
326,屈螺酮炔雌醇片(优思明)/21T,盒,拜耳医药保健有限公司广州分公司
327,屈螺酮炔雌醇片(Ⅱ)(优思悦)/(3mg+0.02mg)*28T,盒,德国Bayer Weimar GmbH und Co. KG
328,枸橼酸氯米芬片(法地兰)/50mg*10T,盒,塞浦路斯MEDOCHEMIE LTD
329,左甲状腺素钠片(优甲乐)/50ug*25T*4板,盒,德国MerckKGaA
330,醋酸阿比特龙片(泽珂)/250mg*120T,盒,比利时Patheon Inc.
331,西罗莫司片(雷帕鸣)/1mg*10T*1板,盒,爱尔兰Pfizer  Ireland  Pharmaceuticals  Limited
332,辅酶Q10片(能气朗)/10mg*30T,盒,卫材(中国)药业有限公司
333,枯草杆菌二联活菌肠溶胶囊(美常安)/250mg*20S,盒,北京韩美药品有限公司
334,枯草杆菌二联活菌肠溶胶囊(美常安)/250mg*20S,盒,北京韩美药品有限公司
335,枸橼酸西地那非片(万艾可)/100mg*1T,盒,辉瑞制药有限公司
336,盐酸达泊西汀片/30mg*3T,盒,德国Menarini - Von Heyden GmbH
337,枸橼酸坦度螺酮片(希德)/10mg*42T,盒,住友制药（苏州）有限公司
338,头孢克洛干混悬剂(希刻劳)/0.125g*6袋,盒,礼来苏州制药有限公司
339,头孢克洛干混悬剂(希刻劳)/0.125g*6袋,盒,礼来苏州制药有限公司
340,阿莫西林克拉维酸钾干混悬剂(强力阿莫仙)/（0.2g＋0.0285g）*8袋,盒,珠海联邦制药股份有限公司中山分公司
341,阿奇霉素干混悬剂(希舒美)/100mg*6袋,盒,辉瑞制药有限公司
342,阿奇霉素干混悬剂(希舒美)/100mg*6袋,盒,辉瑞制药有限公司
343,盐酸米诺环素软膏(派丽奥)/0.5g：10mg,支,"日本SunstarINC,Japan"
344,磷霉素氨丁三醇颗粒(美乐力)/3g*1包,盒,瑞士ZambonSwitzerlandLtd.
345,夫西地酸乳膏(奥络)/15g（5g：0.1g）,盒,香港澳美制药厂
346,夫西地酸乳膏(奥络)/10g*1支（5g：0.1g）,盒,香港澳美制药厂
347,夫西地酸乳膏(奥络)/10g*1支（5g：0.1g）,盒,香港澳美制药厂
348,莫匹罗星软膏(百多邦)/5g：0.1g,盒,中美天津史克制药有限公司
349,莫匹罗星软膏(百多邦)/5g：0.1g,盒,中美天津史克制药有限公司
350,莫匹罗星软膏(百多邦)/5g：0.1g,盒,中美天津史克制药有限公司
351,莫匹罗星软膏(百多邦)/10g：0.2g*1支,盒,中美天津史克制药有限公司
352,酮康唑乳膏(金达克宁)/2%：15g,支,西安杨森制药有限公司
353,曲安奈德益康唑乳膏（复方硝酸益康唑乳膏）(派瑞松)/15g,盒,西安杨森制药有限公司
354,曲安奈德益康唑乳膏（复方硝酸益康唑乳膏）(派瑞松)/15g,盒,西安杨森制药有限公司
355,硝酸咪康唑栓(达克宁)/0.2g*7S,盒,西安杨森制药有限公司
356,硝酸咪康唑乳膏(达克宁)/20g（每克含硝酸咪康唑20mg）*1支（2%）,盒,西安杨森制药有限公司
357,硝酸咪康唑乳膏(达克宁)/20g（每克含硝酸咪康唑20mg）*1支（2%）,盒,西安杨森制药有限公司
358,联苯苄唑乳膏(美克)/10g：0.1g*1管,盒,拜耳医药保健有限公司
359,复方角菜酸酯栓(太宁)/3.4g*6S*1板,盒,西安杨森制药有限公司
360,复方角菜酸酯栓(太宁)/3.4g*12S,盒,西安杨森制药有限公司
361,多磺酸粘多糖乳膏(喜辽妥)/14g*1支,盒,德国Mobilat Produktions GmbH
362,多磺酸粘多糖乳膏(喜辽妥)/14g*1支,盒,德国Mobilat Produktions GmbH
363,多磺酸粘多糖乳膏(喜辽妥)/14g*1支,盒,德国Mobilat Produktions GmbH
364,蛋白琥珀酸铁口服溶液(菲普利)/15ml:40mg(以铁计)*10瓶,盒,西班牙ITALFARMACOS.A.(意大泛马克大药厂)
365,蛋白琥珀酸铁口服溶液/15ml:40mg*10瓶,盒,西班牙ITALFARMACOS.A.(意大泛马克大药厂)
366,美敏伪麻溶液(惠菲宁)/100ml*1瓶（儿童型）,盒,惠氏制药有限公司
367,美敏伪麻溶液(惠菲宁)/100ml*1瓶（成人型）,盒,惠氏制药有限公司
368,美敏伪麻溶液(惠菲宁)/100ml*1瓶（成人型）,盒,惠氏制药有限公司
369,复方氨酚甲麻口服液(纳尔平)/100ml,瓶,北京韩美药品有限公司
370,吸入用布地奈德混悬液(普米克令舒)/2ml:1mg*5支*6袋,中盒,澳大利亚AstraZeneca   Pty   Ltd  
371,吸入用布地奈德混悬液(普米克令舒)/2ml:1mg*5支*6袋,中盒,澳大利亚AstraZeneca   Pty   Ltd  
372,硫酸特布他林雾化液(博利康尼)/2ml:5mg*5支*4袋,盒,瑞典AstraZenecaAB（瑞典阿斯利康）
373,布地奈德鼻喷雾剂/6ml：7.68mg，64μg*120D,盒,健乔信元医药生技股份有限公司健乔厂
374,布地奈德鼻喷雾剂(雷诺考特)/64ug*120D/支,盒,上海强生制药有限公司
375,丙酸氟替卡松吸入气雾剂(辅舒酮)/125ug/揿*60揿,盒,"西班牙Glaxo　Wellcome,　S.A."
376,硫酸沙丁胺醇吸入气雾剂(万托林)/100ug*200揿*1瓶,盒,"西班牙Glaxo　Wellcome,　S.A."
377,吸入用异丙托溴铵溶液(爱全乐)/2ml:500μg*10支,盒,法国Laboratoire Unither
378,沙美特罗替卡松粉吸入剂(舒利迭)/50ug/250ug*60泡,盒,法国Glaxo Wellcome  Production
379,沙美特罗替卡松粉吸入剂(舒利迭)/50ug/100ug*60吸,盒,法国Glaxo Wellcome  Production
380,沙美特罗替卡松粉吸入剂(舒利迭)/50ug/500ug*60泡,盒,法国Glaxo Wellcome  Production
381,吸入用硫酸沙丁胺醇溶液(万托林)/2.5ml：5mg*5瓶,盒,澳大利亚GlaxoSmithKlineAustraliaPtyLtd.
382,妥洛特罗贴剂(阿米迪)/0.5mg*7贴,盒,日东电工株式会社东北事业所（NittoDenkoCorporation，TohokuPlant）
383,孟鲁司特钠颗粒(顺尔宁)/0.5g:4mg*7袋,盒,杭州默沙东制药有限公司
384,盐酸氨溴索口服溶液/10ml：30mg*18支,盒,四川大冢制药有限公司
385,乙酰半胱氨酸颗粒(富露施)/3g:0.2g*10包,盒,海南赞邦制药有限公司（原海南金晓制药有限公司）
386,吸入用乙酰半胱氨酸溶液(富露施)/3ml:0.3g*5支,盒,意大利ZAMBONS.p.A.
387,吸入用乙酰半胱氨酸溶液(富露施)/3ml:0.3g*5支,盒,意大利ZAMBONS.p.A.
388,氨溴特罗口服溶液(易坦静)/100ml*1瓶,盒,北京韩美药品有限公司
389,氨溴特罗口服溶液(易坦静)/100ml*1瓶,盒,北京韩美药品有限公司
390,L-谷氨酰胺呱仑酸钠颗粒(麦滋林)/0.67g/袋，10g/15袋/包,包,日本寿制药KotobukiPharmaceuticalCo.，Ltd.
391,磷酸铝凝胶(洁维乐)/20g：11g*4袋,盒,韩国保宁制药株式会社(BoryungPharmaceuticalCo.Ltd.)
392,蒙脱石散(思密达（草莓口味）)/3g*10袋,盒,博福-益普生(天津)制药有限公司
393,蒙脱石散(思密达)/3g*10袋 (桔子口味),盒,博福-益普生(天津)制药有限公司
394,蒙脱石散(思密达)/3g*10袋 (桔子口味),盒,博福-益普生(天津)制药有限公司
395,乳果糖口服溶液/100ml:66.7g*1瓶,盒,北京韩美药品有限公司
396,乳果糖口服溶液/100ml:66.7g*1瓶,盒,北京韩美药品有限公司
397,乳果糖口服溶液/60ml（100ml:66.7g）*1瓶,盒,北京韩美药品有限公司
398,乳果糖口服溶液(杜密克)/15ml*6袋,盒,荷兰Abbott Biologicals B.V.
399,枯草杆菌二联活菌颗粒(妈咪爱)/1g*15袋,盒,北京韩美药品有限公司
400,丙戊酸钠口服溶液(德巴金)/300ml：12g*1瓶(无糖型),盒,赛诺菲(杭州)制药有限公司
401,噻托溴铵粉吸入剂(思力华)/18ug*10S,盒,德国Boehringer  Ingelheim   Pharma  GmbH&Co.KG
402,布洛芬混悬滴剂(美林)/15ml（15ml:0.6g）*1瓶,盒,上海强生制药有限公司
403,布洛芬混悬液(美林)/100ml：2g*1瓶,盒,上海强生制药有限公司
404,布洛芬混悬液(美林)/100ml：2g*1瓶,盒,上海强生制药有限公司
405,对乙酰氨基酚口服混悬液(泰诺林)/100ml：3.2g*1瓶,盒,上海强生制药有限公司
406,对乙酰氨基酚混悬滴剂(泰诺林)/15ml:1.5g*1瓶,盒,上海强生制药有限公司
407,对乙酰氨基酚混悬滴剂(泰诺林)/15ml:1.5g*1瓶,盒,上海强生制药有限公司
408,双氯芬酸二乙胺乳胶剂(扶他林)/20g：0.2g*1支,盒,北京诺华制药有限公司（委托方）山德士（中国）制药有限公司（受托方）
409,双氯芬酸二乙胺乳胶剂(扶他林)/20g：0.2g*1支,盒,北京诺华制药有限公司（委托方）山德士（中国）制药有限公司（受托方）
410,枸橼酸氢钾钠颗粒(友来特)/100g(97.1g/100g),听,德国Plantextrakt　GmbH　&　Co.　KG
411,氯雷他定糖浆(开瑞坦)/1ml:1mg*60ml*1瓶,盒,比利时Schering-PloughLaboN.V.
412,氯雷他定糖浆(开瑞坦)/1ml:1mg*60ml*1瓶,盒,比利时Schering-PloughLaboN.V.
413,氯雷他定糖浆(开瑞坦)/1ml:1mg*60ml*1瓶,盒,比利时Schering-PloughLaboN.V.
414,盐酸西替利嗪滴剂/(10ml:0.1g)*20ml*1瓶,盒,香港澳美制药厂
415,盐酸西替利嗪口服溶液/100ml,盒,北京韩美药品有限公司
416,盐酸西替利嗪口服溶液/100ml,盒,北京韩美药品有限公司
417,短肽型肠内营养剂(百普素)/125g*1袋,盒,德国Milupa GmbH
418,肠内营养乳剂(TPF-T)(瑞能)/200ml,瓶,费森尤斯卡比华瑞制药有限公司(原华瑞制药有限公司)
419,糠酸莫米松乳膏(艾洛松)/(0.1%)5g*1支,盒,拜耳医药(上海)有限公司(委托方)上海新亚药业闵行有限公司(受托方)
420,左炔诺孕酮宫内节育系统(曼月乐)/20ug/24hr*52mg*1个放置器,盒,拜耳医药保健有限公司广州分公司
421,卡泊三醇软膏(澳夫清)/30g（0.005%）*1支,盒,香港澳美制药厂
422,妥布霉素地塞米松滴眼液(典必殊)/（5ml：15mg：5mg）*1支,盒,比利时s.a.Alcon-Couvreurn.v.
423,丙酸氟替卡松鼻喷雾剂(辅舒良)/0.05%*50ug/D * 120D,盒,"西班牙Glaxo　Wellcome,　S.A."
424,糠酸氟替卡松鼻用喷雾剂(文适)/27.5ug120喷,盒,英国Glaxo   Operations  UK   Ltd.
425,普拉洛芬滴眼液(普南扑灵)/5ml:5mg/1瓶,盒,日本Senju Pharmacetical Co.Ltd.Fukusaki Plant
426,普拉洛芬滴眼液(普南扑灵)/5ml:5mg/1瓶,盒,日本Senju Pharmacetical Co.Ltd.Fukusaki Plant
427,复方氯化钠滴眼液(Ⅱ)(乐敦清)/13ml,瓶,曼秀雷敦(中国)药业有限公司
428,玻璃酸钠滴眼液(爱丽)/5ml：5mg*1支,盒,"日本Santen Pharmaceutical Co.,Ltd.Noto Plant"
429,玻璃酸钠滴眼液(爱丽)/5ml：5mg*1支,盒,"日本Santen Pharmaceutical Co.,Ltd.Noto Plant"
430,玻璃酸钠滴眼液/5ml：15mg（0.3%）*1支,盒,"日本Santen Pharmaceutical Co.,Ltd.Noto Plant"
431,羟糖甘滴眼液  /5ml：15mg：5mg：10mg ,盒,"美国Alcon Laboratories,Inc"
432,复方硫酸软骨素滴眼液(乐敦莹)/13ml：65mg：13mg*1支,盒,曼秀雷敦(中国)药业有限公司
433,妥布霉素滴眼液(托百士)/（0.3%）5ml,瓶,比利时s.a.Alcon-Couvreurn.v.
434,妥布霉素滴眼液(托百士)/（0.3%）5ml,瓶,比利时s.a.Alcon-Couvreurn.v.
435,维生素B12滴眼液/5ml（0.02%）*1支,盒,参天制药(中国)有限公司
436,吡诺克辛滴眼液(卡林优)/5ml:0.25mg*1支,盒,参天制药(中国)有限公司
437,盐酸卡替洛尔滴眼液(美开朗)/5ml：100mg,支,中国大冢制药有限公司
438,盐酸卡替洛尔滴眼液(美开朗)/5ml：100mg,支,中国大冢制药有限公司
439,萘敏维滴眼液(艾唯多)/10ml*1支,盒,中国大冢制药有限公司
440,聚乙烯醇滴眼液/(1.4%)0.5ml：7mg*10支,盒,信东生技股份有限公司/中国台湾
441,萘敏维滴眼液(润洁(红))/10ml,盒,山东博士伦福瑞达制药有限公司
442,七叶洋地黄双苷滴眼液(施图伦)/0.4ml*10支,盒,德国Pharma Stulln Gmbh
443,复方门冬维甘滴眼液(新乐敦)/13ml*1支,盒,曼秀雷敦(中国)药业有限公司
444,氧氟沙星滴眼液(泰利必妥)/5ml:15mg*1支,盒,参天制药(中国)有限公司
445,复方尿维氨滴眼液(中鑫滴眼液)/15ml*1支,盒,"日本Chushin Pharmaceutical Co.,Ltd"
446,氟米龙滴眼液(氟美童)/5ml：5mg*1支,盒,参天制药(中国)有限公司
447,左氧氟沙星滴眼液(可乐必妥)/5ml：24.4mg*1支,盒,参天制药(中国)有限公司
448,左氧氟沙星滴眼液(可乐必妥)/5ml：24.4mg*1支,盒,参天制药(中国)有限公司
449,吡美莫司乳膏(爱宁达)/1％*15g/支 ,盒,法国MEDA Manufacturing
450,复方氟米松软膏(奥深)/15g*1支,盒,香港澳美制药厂
451,酮康唑洗剂(采乐)/2%*50ml*1瓶,盒,西安杨森制药有限公司
452,糠酸莫米松鼻喷雾剂(内舒拿)/50ug*140D*1瓶,盒,比利时Schering-PloughLaboN.V.
453,糠酸莫米松鼻喷雾剂(内舒拿)/50ug*60D*1瓶,盒,比利时Schering-PloughLaboN.V.
454,糠酸莫米松鼻喷雾剂(内舒拿)/50ug*60D*1瓶,盒,比利时Schering-PloughLaboN.V.
455,卤米松乳膏(澳能)/15g(1g:0.5mg )*1支,盒,香港澳美制药厂
456,卤米松乳膏(澳能)/15g(1g:0.5mg )*1支,盒,香港澳美制药厂
457,苯扎氯铵贴(邦迪)/吸收垫25×18mm内含苯扎氯铵0.50mg*100T,盒,上海强生有限公司
458,苯扎氯铵贴(邦迪)/吸收垫25×18mm内含苯扎氯铵0.50mg*100T,盒,上海强生有限公司
459,苯扎氯铵贴(邦迪)/(吸收垫25×18mm)*8T*20袋,盒,上海强生有限公司
460,苯扎氯铵贴(邦迪)/(吸收垫38mm*25mm)*4T,盒,上海强生有限公司
461,愈美片（包衣片）(惠菲宣)/100mg：15mg*6T*2板,盒,惠氏制药有限公司
462,和胃整肠丸/0.2g*50S,瓶,"泰国Lee Buan Soa Dispensary（Fishing　Brand）Ltd.,Part"
463,碳酸司维拉姆片(诺维乐)/800mg*30片,盒,赛诺菲(杭州)制药有限公司
464,京都念慈菴蜜炼川贝枇杷膏/150ml*1瓶,盒,香港京都念慈菴总厂有限公司
465,复方薄荷脑软膏(曼秀雷敦栢可)/10g,盒,曼秀雷敦(中国)药业有限公司
466,弹力绷带(优力抒)/无,卷,"泰国Urgo Healthcare Products Co,.Ltd."
467,胰岛素笔式数显注射器(诺和笔5)/1支,盒,诺和诺德(中国)制药有限公司
468,医用弹力袜(舒尔美)/中筒露趾M-short(SMK101421),套,台湾达豫实业有限公司
469,医用弹力袜(舒尔美)/中筒露趾L-short(SMK101431),套,台湾达豫实业有限公司
470,医用弹力袜(舒尔美)/中筒露趾XL-short(SMK101441),套,台湾达豫实业有限公司
471,医用弹力袜(医用弹力袜)/长筒露趾XL-short（SMT101141),套,台湾达豫实业有限公司
472,丝绸布胶带/2.5cm*9.1m1IN*10YD（1538-1）,个,德国3M Deutschland GmbH
473,可吸收止血纱/1961,盒,"美国Ethicon, LLC"
474,水胶体敷贴(德湿妥)/5*5cm,片,德国Paul Hartmann AG
475,水胶体敷贴(德湿妥)/10*12cm,片,德国Paul Hartmann AG
476,血糖试纸(卓越金锐血糖试纸)/50片/盒,盒,德国Roche Diagnostics GmbH
477,亲水性涂层导丝(商品名：Merit Laureate)/LWSTFA35260EX,条,美国麦瑞通医疗设备有限公司
478,导管鞘器械/PSI-5F-11-035-18G,套,"美国Merit Medical Systems, Inc.(美国麦瑞)"
479,一次性使用真空静脉血样采集容器/3.5ml,支,美国Becton  Dickinson  and  Company
480,一次性使用无菌注射针(诺和针)/32G Tip(0.23/0.25*6mm)*7支,盒,丹麦诺和诺德公司
481,中空纤维透析器(Polyflux L)/Polyflux 14L,支,德国Gambro Dialysatoren GmbH
482,呼吸麻醉管路及配件/1122000,只,英国Intersurgical Ltd
483,冠状动脉球囊扩张导管(MINI TERK)/2.0mm*15mm,条,美国Abbott Vascular
484,冠状动脉球囊扩张导管(MINI TERK)/2.0mm*20mm,条,美国Abbott Vascular
485,中空纤维透析器/Polyflux17L,支,德国Gambro Dialysatoren GmbH
486,血液透析过滤器/Revaclear300,支,德国Gambro Dialysatoren GmbH
487,血液透析回路管/SD-G01  ,套,善德生化科技股份有限公司
488,一次性使用血液透析滤过器及配套管路/PRISMAFLEXST100 SET,套,法国Gambro Industries
489,一次性呼吸管路/RT105,套,新西兰Fisher&Paykel Healthcare Limited
490,呼吸回路(呼吸延长管)/3315661,根,美国Covidien llc
491,脑脊液分流管及附件/42866,根,"美国Medtronic, Inc."
492,脑脊液分流管及附件/41101,根,"美国Medtronic, Inc."
493,脑脊液分流管及附件/43103,根,"美国Medtronic, Inc."
494,电子血压计（臂式）/HEM-7135,个,欧姆龙(大连)有限公司
495,采血针/MS*GN45 30B*30支,盒,日本Terumo Corporation泰尔茂株式会社
496,绒毛膜促性腺激素及β亚单位检测试剂盒(电化学发光法)/100 测试/盒,盒,德国Roche Diagnostics GmbH
497,辅助试剂/沉淀剂/1×5mL,盒,德国Siemens Healthcare Diagnostics Products GmbH
498,类风湿因子测定试剂盒(散射比浊法)/4*80Tests,盒,德国Siemens Healthcare Diagnostics Products GmbH
499,花粉阻隔剂(泰斯)/5g,支,德国Dr.TheissNaturwarenGmbH
500,花粉阻隔剂(泰斯)/5g,支,德国Dr.TheissNaturwarenGmbH
501,总胆红素检测试剂盒(重氮法)/600tests,盒,德国Roche Diagnostics GmbH
502,低密度脂蛋白胆固醇检测试剂盒(酶比色法)/500 tests,盒,德国Roche Diagnostics GmbH
503,高敏肌钙蛋白T检测试剂盒(电化学发光法)/100 tests,盒,德国Roche Diagnostics GmbH
504,样本稀释液/2*16ml,盒,德国Roche Diagnostics GmbH
505,血气测定试剂盒(电极法)/300人份,套,美国INSTRUMENTATION LABORATORY COMPANY
506,三丙胺缓冲液(ProCell)/6*380ml,盒,德国Roche Diagnostics GmbH
507,缓冲液(CleanCell)/6×380 mL,盒,德国Roche Diagnostics GmbH
508,测试卡/SC90,份,丹麦Radiometer Medical ApS
509,甲胎蛋白检测试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
510,癌胚抗原定量测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
511,非小细胞肺癌相关抗原21-1定标液/1.0ML,支,德国Roche Diagnostics GmbH
512,非小细胞肺癌相关抗原21-1定量测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
513,神经元特异性烯醇化酶测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
514,糖类抗原125定标液/1.0ML,支,德国Roche Diagnostics GmbH
515,糖类抗原15-3测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
516,糖类抗原19-9定量测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
517,糖类抗原72-4测定试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
518,总前列腺特异性抗原（PSA）测定试剂盒（电化学发光法）total PSA/100T,盒,德国Roche Diagnostics GmbH
519,肌钙蛋白质控品/4x2.0ml,盒,德国Roche Diagnostics GmbH
520,铁蛋白检测试剂盒（电化学发光法）/100T,盒,德国Roche Diagnostics GmbH
521,降钙素原检测试剂盒（电化学发光法）/100 tests,盒,德国Roche Diagnostics GmbH
522,清洗缓冲液/2*2L,盒,德国Roche Diagnostics GmbH
523,三丙胺清洗液/2*2L,盒,德国Roche Diagnostics GmbH
524,a1-微球蛋白检测试剂盒/R1-2*20ML/R2-2*5ML,盒,德国Roche Diagnostics GmbH
525,蛋白质正常值质控品（尿液/脑脊液）/4*3ML,盒,德国Roche Diagnostics GmbH
526,ISE参比液/500ml,盒,德国Roche Diagnostics GmbH
527,肌酐检测试剂盒（酶比色法）/R1-6*64ML/R2-6*35ML,盒,德国Roche Diagnostics GmbH
528,肌酸激酶同工酶检测用校准品/3*1ML,盒,德国Roche Diagnostics GmbH
529,尿液/脑脊液总蛋白检测试剂盒（比浊法）/R1-6*20ML/R2-6*9ML,盒,德国Roche Diagnostics GmbH
530,高密度脂蛋白胆固醇检测试剂盒(酶比色法)/450 tests,盒,德国Roche Diagnostics GmbH
531,前白蛋白-抗链球菌溶血素O检测用校准品C.f.a.s. PAC/3*1ML,盒,德国Roche Diagnostics GmbH
532,脂类多项检测用校准品/3*1ML,盒,德国Roche Diagnostics GmbH
533,同型半胱氨酸检测用质控品/L I: 2x3 ml，L II: 2x3 ml,盒,德国Roche Diagnostics GmbH
534,心肌质控品/4 x2.0 mL,盒,德国Roche Diagnostics GmbH
535,9 %氯化钠稀释液/119 mL,盒,德国Roche Diagnostics GmbH
536,γ-谷氨酰转肽酶检测试剂盒（酶比色法）/1200 tests,盒,德国Roche Diagnostics GmbH
537,胆碱酯酶检测试剂盒(比色法)/650 tests,盒,德国Roche Diagnostics GmbH
538,谷丙转氨酶检测试剂盒（IFCC法）/1100 tests,盒,德国Roche Diagnostics GmbH
539,谷草转氨酶检测试剂盒（比色法）/1100 tests,盒,德国Roche Diagnostics GmbH
540,碱性磷酸酶检测试剂盒(比色法)/1050 tests,盒,德国Roche Diagnostics GmbH
541,高敏C反应蛋白/250 tests,盒,德国Roche Diagnostics GmbH
542,微量白蛋白抗原过剩检测试剂盒（免疫比浊法）/11 mL,盒,德国Roche Diagnostics GmbH
543,前白蛋白检测试剂盒/150 tests,盒,德国Roche Diagnostics GmbH
544,同型半胱氨酸检测试剂盒（酶比色法）/200 tests,盒,德国Roche Diagnostics GmbH
545,白蛋白检测试剂盒(比色法)/750 tests,盒,德国Roche Diagnostics GmbH
546,重碳酸盐检测试剂盒（比色法）/700 tests,盒,德国Roche Diagnostics GmbH
547,肌酐检测试剂盒（酶法）/600 tests,盒,德国Roche Diagnostics GmbH
548,镁检测试剂盒(比色法)051/200 tests,箱,德国Roche Diagnostics GmbH
549,尿素/尿素氮检测试剂盒(比色法)/1900 tests,盒,德国Roche Diagnostics GmbH
550,尿酸检测试剂盒(比色法)/1000 tests,盒,德国Roche Diagnostics GmbH
551,直接胆红素检测试剂盒（重氮法）/500 tests,盒,德国Roche Diagnostics GmbH
552,总蛋白检测试剂盒(比色法)/700 tests,盒,德国Roche Diagnostics GmbH
553,血气测定试剂盒（电极法）/GEM Premier 3500iQM BG/LYTES/GL 450,包,美国Instrumentation Laboratory Co.
554,肌酸激酶同工酶检测试剂盒(电化学发光法)/100测试/盒,盒,德国Roche Diagnostics GmbH
555,血气、血氧、电解质、代谢物质控/定标液//,套,丹麦Radiometer Medical ApS
556,血糖试纸（葡萄糖氧化酶法）(MEDISAFE MINI)/MS*GC30B*30支,盒,日本Terumo Corporation泰尔茂株式会社
557,总蛋白检测试剂盒(免疫比浊法)/600测试,盒,德国Roche Diagnostics GmbH
558,α1-微球蛋白检测试剂盒（免疫比浊法）/150测试,盒,德国Roche Diagnostics GmbH
559,透明防水创可贴(邦迪)/63mm×25mm*5片*20包,盒,上海强生有限公司
560,水胶敷料(安普贴)/厚,片,法国LABORATOIRES URGO
561,索绑系统(Cable-Ready)/1.3,根,美国Zimmer Inc.
562,钛合金颅颜面骨钉/2.3*5,支,亚太医疗器材科技股份有限公司
563,亲水性丙烯酸酯非球面人工晶状体/Aqua-Sense PAL,个,美国AARENScientificInc.
564,髋关节假体—双极头(双极头)/47,个,德国Waldemar Link GmbH & Co. KG
565,膝关节假体（骨水泥型）(胫骨假体胫骨托)/318-313/02,个,德国Waldemar Link GmbH & Co. KG
566,膝关节假体（骨水泥型）(股骨假体)/318-103/02,个,德国Waldemar Link GmbH & Co. KG
567,膝关节半月板假体(膝关节半月板假体活动平台I型)/318-442/12,个,德国Waldemar Link GmbH & Co. KG
568,膝关节半月板假体(膝关节半月板假体活动平台I型)/318-436/12,个,德国Waldemar Link GmbH & Co. KG
569,胫骨假体(Gemini胫骨)/318-312/02,个,德国Waldemar Link GmbH & Co. KG
570,股骨假体(Gemini股骨)/318-102/04,个,德国Waldemar Link GmbH & Co. KG
571,胫骨假体(Gemini胫骨)/318-312/05,个,德国Waldemar Link GmbH & Co. KG
572,半月板假体(Gemini半月板)/318-434/12,个,德国Waldemar Link GmbH & Co. KG
